ID,LST
73774,0
73775,0
73777,0
73779,0
73780,0
73783,0
73784,0
73785,0
73786,0
73788,0
73789,0
73793,0
73800,0
73801,0
73802,0
73803,0
73804,0
73807,0
73808,0
73813,0
73814,0
73815,0
73817,0
73820,0
73822,0
73823,0
73824,0
73825,0
73828,0
73833,0
73839,0
73841,0
73846,0
73852,0
73854,0
73858,0
73859,0
73860,0
73862,0
73863,0
73868,0
73869,0
73870,0
73875,0
73876,0
73878,0
73879,0
73880,0
73883,0
73884,0
73887,0
73893,0
73895,0
73898,0
73899,0
73901,0
73904,0
73910,0
73914,0
73915,0
73916,0
73917,0
73919,0
73920,0
73921,0
73923,0
73924,0
73925,0
73926,0
73929,0
73930,0
73934,0
73935,0
73937,0
73939,0
73940,0
73942,0
73946,0
73947,0
73949,0
73950,0
73952,0
73955,0
73961,0
73963,0
73965,0
73966,0
73967,0
73970,0
73971,0
73972,0
73973,0
73984,0
73991,0
73996,0
73997,0
74002,0
74005,0
74006,0
74013,0
74016,0
74021,0
74022,0
74023,0
74030,0
74031,0
74035,0
74037,0
74042,0
74044,0
74046,0
74048,0
74053,0
74054,0
74056,0
74057,0
74058,0
74061,0
74062,0
74065,0
74068,0
74070,0
74077,0
74078,0
74085,0
74086,0
74091,0
74092,0
74093,0
74094,0
74096,0
74107,0
74116,0
74118,0
74119,0
74122,0
74125,0
74126,0
74128,0
74131,0
74132,0
74133,0
74135,0
74137,0
74138,0
74139,0
74142,0
74143,0
74144,0
74149,0
74151,0
74152,0
74157,0
74158,0
74162,0
74164,0
74166,0
74177,0
74179,0
74183,0
74184,0
74187,0
74192,0
74193,0
74194,0
74198,0
74199,0
74208,0
74209,0
74216,0
74222,0
74226,0
74232,0
74233,0
74234,0
74237,0
74241,0
74242,0
74243,0
74244,0
74245,0
74246,0
74249,0
74251,0
74257,0
74259,0
74265,0
74268,0
74269,0
74272,0
74273,0
74274,0
74276,0
74277,0
74281,0
74282,0
74285,0
74286,0
74288,0
74292,0
74297,0
74298,0
74299,0
74300,0
74301,0
74302,0
74303,0
74304,0
74305,0
74306,0
74308,0
74309,0
74312,0
74313,0
74319,0
74321,0
74322,0
74326,0
74327,0
74330,0
74335,0
74337,0
74339,0
74341,0
74344,0
74346,0
74347,0
74357,0
74362,0
74363,0
74370,0
74373,0
74374,0
74375,0
74376,0
74380,0
74381,0
74384,0
74394,0
74396,0
74398,0
74399,0
74401,0
74405,0
74407,0
74414,0
74421,0
74423,0
74432,0
74434,0
74436,0
74442,0
74443,0
74444,0
74456,0
74457,0
74458,0
74462,0
74463,0
74469,0
74470,0
74471,0
74472,0
74475,0
74478,0
74480,0
74481,0
74482,0
74484,0
74488,0
74490,0
74492,0
74493,0
74496,0
74501,0
74504,0
74507,0
74508,0
74509,0
74510,0
74512,0
74513,0
74517,0
74518,0
74524,0
74533,0
74542,0
74547,0
74548,0
74555,0
74557,0
74561,0
74568,0
74569,0
74573,0
74578,0
74580,0
74581,0
74582,0
74584,0
74588,0
74590,0
74597,0
74599,0
74600,0
74601,0
74602,0
74604,0
74608,0
74611,0
74615,0
74616,0
74617,0
74622,0
74624,0
74625,0
74626,0
74633,0
74640,0
74645,0
74646,0
74647,0
74649,0
74653,0
74654,0
74657,0
74661,0
74662,0
74663,0
74664,0
74667,0
74672,0
74673,0
74683,0
74684,0
74686,0
74687,0
74688,0
74689,0
74690,0
74694,0
74696,0
74698,0
74700,0
74704,0
74710,0
74711,0
74715,0
74729,0
74731,0
74734,0
74738,0
74741,0
74744,0
74746,0
74750,0
74751,0
74752,0
74753,0
74755,0
74756,0
74758,0
74766,0
74773,0
74774,0
74775,0
74780,0
74786,0
74793,0
74795,0
74797,0
74798,0
74803,0
74806,0
74809,0
74815,0
74818,0
74825,0
74826,0
74829,0
74832,0
74833,0
74835,0
74837,0
74841,0
74842,0
74844,0
74845,0
74846,0
74848,0
74850,0
74851,0
74854,0
74860,0
74862,0
74864,0
74868,0
74873,0
74874,0
74877,0
74882,0
74901,0
74902,0
74903,0
74904,0
74905,0
74908,0
74910,0
74919,0
74925,0
74927,0
74929,0
74931,0
74933,0
74942,0
74945,0
74946,0
74958,0
74960,0
74962,0
74963,0
74965,0
74972,0
74973,0
74982,0
74986,0
74989,0
74992,0
74993,0
74998,0
74999,0
75000,0
75002,0
75005,0
75007,0
75010,0
75012,0
75013,0
75017,0
75025,0
75027,0
75029,0
75030,0
75032,0
75035,0
75037,0
75040,0
75052,0
75055,0
75056,0
75057,0
75058,0
75059,0
75063,0
75064,0
75066,0
75076,0
75078,0
75080,0
75084,0
75089,0
75090,0
75096,0
75102,0
75104,0
75108,0
75109,0
75112,0
75113,0
75114,0
75116,0
75117,0
75119,0
75123,0
75126,0
75128,0
75130,0
75132,0
75133,0
75137,0
75139,0
75140,0
75141,0
75150,0
75151,0
75153,0
75161,0
75162,0
75163,0
75165,0
75166,0
75169,0
75170,0
75171,0
75175,0
75180,0
75187,0
75193,0
75195,0
75197,0
75199,0
75204,0
75209,0
75210,0
75214,0
75219,0
75222,0
75225,0
75226,0
75231,0
75233,0
75234,0
75237,0
75238,0
75241,0
75245,0
75249,0
75250,0
75255,0
75257,0
75260,0
75262,0
75265,0
75275,0
75281,0
75284,0
75285,0
75287,0
75289,0
75291,0
75293,0
75298,0
75301,0
75302,0
75303,0
75309,0
75311,0
75317,0
75318,0
75319,0
75326,0
75329,0
75330,0
75335,0
75337,0
75340,0
75346,0
75353,0
75356,0
75358,0
75362,0
75364,0
75367,0
75372,0
75374,0
75376,0
75378,0
75384,0
75386,0
75392,0
75399,0
75400,0
75404,0
75405,0
75406,0
75425,0
75428,0
75431,0
75433,0
75437,0
75441,0
75443,0
75450,0
75451,0
75456,0
75459,0
75461,0
75471,0
75474,0
75476,0
75479,0
75480,0
75486,0
75489,0
75490,0
75491,0
75494,0
75497,0
75499,0
75500,0
75501,0
75504,0
75505,0
75512,0
75519,0
75521,0
75528,0
75529,0
75531,0
75539,0
75545,0
75546,0
75550,0
75551,0
75552,0
75556,0
75562,0
75575,0
75577,0
75580,0
75585,0
75586,0
75589,0
75592,0
75594,0
75595,0
75597,0
75598,0
75600,0
75604,0
75605,0
75608,0
75609,0
75611,0
75614,0
75615,0
75617,0
75618,0
75621,0
75623,0
75625,0
75627,0
75628,0
75629,0
75634,0
75635,0
75640,0
75641,0
75643,0
75645,0
75649,0
75652,0
75655,0
75657,0
75659,0
75662,0
75664,0
75668,0
75669,0
75673,0
75678,0
75679,0
75682,0
75684,0
75687,0
75689,0
75690,0
75694,0
75698,0
75702,0
75703,0
75706,0
75710,0
75711,0
75713,0
75715,0
75720,0
75724,0
75725,0
75727,0
75728,0
75731,0
75736,0
75737,0
75739,0
75740,0
75741,0
75742,0
75743,0
75744,0
75745,0
75746,0
75748,0
75749,0
75750,0
75751,0
75752,0
75753,0
75755,0
75756,0
75758,0
75763,0
75766,0
75767,0
75768,0
75770,0
75772,0
75776,0
75779,0
75780,0
75781,0
75782,0
75784,0
75787,0
75788,0
75789,0
75792,0
75794,0
75795,0
75800,0
75803,0
75805,0
75809,0
75810,0
75817,0
75819,0
75820,0
75822,0
75825,0
75827,0
75830,0
75831,0
75832,0
75834,0
75835,0
75841,0
75843,0
75848,0
75850,0
75852,0
75854,0
75860,0
75862,0
75865,0
75868,0
75871,0
75873,0
75874,0
75877,0
75879,0
75882,0
75883,0
75888,0
75890,0
75892,0
75894,0
75899,0
75910,0
75911,0
75912,0
75914,0
75918,0
75922,0
75928,0
75935,0
75936,0
75938,0
75940,0
75943,0
75947,0
75949,0
75953,0
75955,0
75956,0
75961,0
75964,0
75966,0
75967,0
75971,0
75972,0
75975,0
75977,0
75979,0
75981,0
75982,0
75983,0
75988,0
75991,0
75993,0
75994,0
76006,0
76007,0
76012,0
76013,0
76015,0
76023,0
76024,0
76025,0
76026,0
76035,0
76036,0
76038,0
76039,0
76047,0
76051,0
76054,0
76056,0
76059,0
76061,0
76062,0
76070,0
76072,0
76077,0
76080,0
76084,0
76086,0
76090,0
76096,0
76098,0
76099,0
76101,0
76103,0
76105,0
76111,0
76112,0
76113,0
76114,0
76117,0
76121,0
76124,0
76126,0
76129,0
76131,0
76137,0
76140,0
76146,0
76150,0
76152,0
76155,0
76159,0
76160,0
76164,0
76168,0
76172,0
76175,0
76177,0
76179,0
76180,0
76183,0
76184,0
76185,0
76187,0
76189,0
76195,0
76198,0
76204,0
76209,0
76211,0
76212,0
76213,0
76214,0
76217,0
76218,0
76219,0
76220,0
76221,0
76223,0
76225,0
76226,0
76228,0
76229,0
76231,0
76233,0
76234,0
76239,0
76240,0
76243,0
76244,0
76245,0
76246,0
76248,0
76250,0
76251,0
76254,0
76255,0
76257,0
76261,0
76262,0
76263,0
76269,0
76273,0
76275,0
76276,0
76277,0
76280,0
76285,0
76286,0
76288,0
76289,0
76291,0
76293,0
76295,0
76296,0
76301,0
76303,0
76304,0
76310,0
76311,0
76315,0
76318,0
76322,0
76325,0
76330,0
76331,0
76337,0
76341,0
76344,0
76353,0
76354,0
76356,0
76357,0
76358,0
76364,0
76367,0
76369,0
76371,0
76376,0
76378,0
76380,0
76384,0
76385,0
76386,0
76389,0
76390,0
76391,0
76392,0
76393,0
76394,0
76395,0
76400,0
76401,0
76404,0
76405,0
76406,0
76411,0
76412,0
76414,0
76418,0
76421,0
76422,0
76428,0
76429,0
76435,0
76437,0
76438,0
76440,0
76441,0
76442,0
76444,0
76446,0
76448,0
76451,0
76453,0
76456,0
76457,0
76465,0
76471,0
76472,0
76473,0
76476,0
76479,0
76481,0
76482,0
76483,0
76487,0
76490,0
76492,0
76493,0
76495,0
76501,0
76505,0
76506,0
76508,0
76509,0
76510,0
76511,0
76512,0
76514,0
76515,0
76516,0
76518,0
76519,0
76524,0
76526,0
76527,0
76530,0
76531,0
76532,0
76546,0
76554,0
76556,0
76557,0
76559,0
76560,0
76561,0
76567,0
76569,0
76572,0
76573,0
76578,0
76582,0
76589,0
76590,0
76596,0
76598,0
76604,0
76607,0
76608,0
76610,0
76611,0
76614,0
76622,0
76631,0
76634,0
76637,0
76641,0
76642,0
76646,0
76648,0
76652,0
76654,0
76656,0
76659,0
76661,0
76662,0
76665,0
76670,0
76674,0
76679,0
76680,0
76681,0
76683,0
76688,0
76689,0
76693,0
76694,0
76695,0
76697,0
76698,0
76703,0
76705,0
76706,0
76707,0
76708,0
76715,0
76716,0
76721,0
76722,0
76723,0
76726,0
76728,0
76731,0
76737,0
76738,0
76741,0
76748,0
76749,0
76751,0
76753,0
76756,0
76759,0
76762,0
76764,0
76765,0
76768,0
76769,0
76770,0
76771,0
76775,0
76782,0
76783,0
76785,0
76786,0
76788,0
76793,0
76794,0
76795,0
76798,0
76800,0
76803,0
76806,0
76816,0
76819,0
76822,0
76827,0
76828,0
76830,0
76831,0
76832,0
76834,0
76843,0
76848,0
76849,0
76852,0
76855,0
76856,0
76862,0
76863,0
76875,0
76879,0
76880,0
76882,0
76883,0
76885,0
76887,0
76889,0
76891,0
76895,0
76896,0
76901,0
76904,0
76909,0
76917,0
76918,0
76919,0
76924,0
76926,0
76931,0
76934,0
76936,0
76937,0
76941,0
76943,0
76946,0
76947,0
76950,0
76952,0
76953,0
76955,0
76959,0
76963,0
76968,0
76971,0
76985,0
76986,0
76987,0
76989,0
76990,0
76991,0
76992,0
76994,0
76996,0
76997,0
77001,0
77003,0
77004,0
77005,0
77011,0
77014,0
77017,0
77029,0
77034,0
77035,0
77036,0
77038,0
77041,0
77045,0
77046,0
77051,0
77053,0
77055,0
77060,0
77063,0
77064,0
77067,0
77068,0
77070,0
77071,0
77076,0
77077,0
77078,0
77082,0
77087,0
77091,0
77093,0
77095,0
77097,0
77099,0
77103,0
77104,0
77105,0
77113,0
77118,0
77120,0
77121,0
77123,0
77125,0
77126,0
77127,0
77141,0
77144,0
77151,0
77157,0
77160,0
77161,0
77165,0
77168,0
77174,0
77176,0
77177,0
77185,0
77187,0
77192,0
77193,0
77194,0
77195,0
77198,0
77200,0
77202,0
77203,0
77205,0
77210,0
77213,0
77216,0
77219,0
77222,0
77226,0
77228,0
77229,0
77231,0
77234,0
77240,0
77241,0
77245,0
77246,0
77249,0
77250,0
77253,0
77260,0
77261,0
77262,0
77267,0
77269,0
77270,0
77276,0
77278,0
77280,0
77287,0
77288,0
77290,0
77298,0
77303,0
77305,0
77313,0
77315,0
77316,0
77317,0
77318,0
77319,0
77320,0
77328,0
77329,0
77330,0
77333,0
77337,0
77341,0
77342,0
77346,0
77348,0
77352,0
77355,0
77361,0
77365,0
77366,0
77372,0
77373,0
77378,0
77381,0
77384,0
77387,0
77390,0
77397,0
77398,0
77401,0
77407,0
77409,0
77416,0
77418,0
77422,0
77427,0
77428,0
77432,0
77434,0
77435,0
77436,0
77437,0
77438,0
77441,0
77446,0
77449,0
77452,0
77453,0
77454,0
77455,0
77458,0
77459,0
77461,0
77462,0
77463,0
77465,0
77468,0
77469,0
77472,0
77475,0
77476,0
77481,0
77483,0
77489,0
77491,0
77493,0
77500,0
77506,0
77509,0
77510,0
77515,0
77519,0
77525,0
77526,0
77544,0
77545,0
77546,0
77548,0
77552,0
77554,0
77558,0
77560,0
77561,0
77566,0
77567,0
77572,0
77578,0
77579,0
77581,0
77584,0
77586,0
77588,0
77589,0
77590,0
77595,0
77598,0
77605,0
77615,0
77616,0
77617,0
77618,0
77619,0
77620,0
77624,0
77627,0
77628,0
77632,0
77634,0
77635,0
77642,0
77643,0
77646,0
77648,0
77650,0
77655,0
77657,0
77661,0
77662,0
77663,0
77665,0
77666,0
77668,0
77669,0
77670,0
77672,0
77675,0
77683,0
77684,0
77690,0
77693,0
77695,0
77697,0
77699,0
77706,0
77710,0
77713,0
77714,0
77717,0
77721,0
77724,0
77726,0
77729,0
77730,0
77734,0
77743,0
77746,0
77747,0
77749,0
77750,0
77752,0
77753,0
77755,0
77756,0
77757,0
77759,0
77762,0
77765,0
77768,0
77769,0
77770,0
77772,0
77776,0
77780,0
77781,0
77785,0
77787,0
77790,0
77792,0
77794,0
77802,0
77803,0
77805,0
77810,0
77811,0
77812,0
77818,0
77820,0
77822,0
77825,0
77830,0
77837,0
77839,0
77841,0
77843,0
77847,0
77848,0
77849,0
77850,0
77852,0
77854,0
77858,0
77860,0
77864,0
77870,0
77873,0
77879,0
77880,0
77883,0
77886,0
77887,0
77889,0
77892,0
77893,0
77899,0
77901,0
77902,0
77907,0
77911,0
77914,0
77917,0
77918,0
77920,0
77923,0
77927,0
77928,0
77929,0
77930,0
77932,0
77937,0
77938,0
77943,0
77951,0
77952,0
77960,0
77964,0
77967,0
77970,0
77972,0
77976,0
77977,0
77980,0
77982,0
77984,0
77991,0
77992,0
77996,0
78000,0
78003,0
78011,0
78019,0
78020,0
78022,0
78025,0
78028,0
78031,0
78033,0
78034,0
78038,0
78042,0
78046,0
78052,0
78060,0
78063,0
78064,0
78065,0
78066,0
78068,0
78069,0
78074,0
78078,0
78081,0
78088,0
78089,0
78090,0
78094,0
78095,0
78097,0
78102,0
78103,0
78104,0
78105,0
78106,0
78114,0
78116,0
78118,0
78130,0
78131,0
78133,0
78136,0
78137,0
78146,0
78147,0
78156,0
78158,0
78162,0
78166,0
78167,0
78169,0
78171,0
78173,0
78181,0
78182,0
78185,0
78187,0
78195,0
78198,0
78199,0
78200,0
78203,0
78204,0
78205,0
78207,0
78208,0
78210,0
78214,0
78219,0
78220,0
78221,0
78222,0
78227,0
78231,0
78233,0
78237,0
78241,0
78244,0
78245,0
78254,0
78259,0
78260,0
78263,0
78266,0
78268,0
78271,0
78272,0
78273,0
78274,0
78280,0
78282,0
78283,0
78284,0
78288,0
78292,0
78297,0
78303,0
78305,0
78307,0
78314,0
78317,0
78318,0
78323,0
78324,0
78326,0
78327,0
78330,0
78331,0
78334,0
78337,0
78342,0
78348,0
78351,0
78352,0
78357,0
78360,0
78365,0
78366,0
78370,0
78374,0
78376,0
78380,0
78382,0
78383,0
78384,0
78386,0
78391,0
78392,0
78397,0
78403,0
78408,0
78410,0
78418,0
78421,0
78427,0
78433,0
78446,0
78452,0
78456,0
78457,0
78458,0
78460,0
78463,0
78464,0
78465,0
78466,0
78473,0
78475,0
78476,0
78477,0
78478,0
78479,0
78483,0
78485,0
78487,0
78488,0
78489,0
78494,0
78495,0
78496,0
78501,0
78504,0
78506,0
78510,0
78512,0
78514,0
78515,0
78519,0
78520,0
78521,0
78524,0
78527,0
78532,0
78533,0
78536,0
78537,0
78541,0
78542,0
78545,0
78546,0
78549,0
78550,0
78554,0
78557,0
78560,0
78565,0
78566,0
78567,0
78576,0
78578,0
78579,0
78581,0
78583,0
78588,0
78592,0
78594,0
78601,0
78605,0
78606,0
78611,0
78612,0
78613,0
78614,0
78618,0
78623,0
78624,0
78628,0
78629,0
78634,0
78644,0
78647,0
78651,0
78652,0
78660,0
78661,0
78662,0
78669,0
78671,0
78676,0
78678,0
78680,0
78684,0
78687,0
78689,0
78690,0
78693,0
78696,0
78701,0
78704,0
78706,0
78707,0
78708,0
78711,0
78712,0
78713,0
78716,0
78718,0
78721,0
78723,0
78725,0
78728,0
78736,0
78740,0
78743,0
78745,0
78749,0
78757,0
78758,0
78760,0
78763,0
78765,0
78767,0
78769,0
78776,0
78779,0
78781,0
78782,0
78783,0
78784,0
78785,0
78788,0
78789,0
78796,0
78797,0
78799,0
78800,0
78801,0
78808,0
78809,0
78813,0
78814,0
78815,0
78824,0
78829,0
78831,0
78833,0
78834,0
78841,0
78844,0
78847,0
78848,0
78856,0
78859,0
78863,0
78866,0
78870,0
78872,0
78873,0
78874,0
78880,0
78886,0
78889,0
78894,0
78895,0
78900,0
78901,0
78902,0
78903,0
78907,0
78916,0
78918,0
78921,0
78923,0
78930,0
78938,0
78939,0
78942,0
78946,0
78948,0
78950,0
78951,0
78953,0
78955,0
78962,0
78972,0
78973,0
78974,0
78981,0
78986,0
78988,0
78998,0
78999,0
79012,0
79014,0
79023,0
79025,0
79027,0
79028,0
79029,0
79032,0
79034,0
79036,0
79038,0
79040,0
79044,0
79046,0
79047,0
79049,0
79050,0
79055,0
79057,0
79062,0
79063,0
79064,0
79065,0
79070,0
79071,0
79072,0
79074,0
79078,0
79079,0
79086,0
79088,0
79090,0
79092,0
79093,0
79102,0
79104,0
79106,0
79115,0
79120,0
79122,0
79124,0
79126,0
79129,0
79137,0
79139,0
79142,0
79148,0
79150,0
79151,0
79154,0
79158,0
79159,0
79160,0
79161,0
79162,0
79163,0
79164,0
79165,0
79166,0
79169,0
79178,0
79180,0
79183,0
79185,0
79186,0
79187,0
79188,0
79200,0
79201,0
79202,0
79204,0
79206,0
79211,0
79212,0
79217,0
79222,0
79223,0
79224,0
79225,0
79229,0
79233,0
79238,0
79240,0
79243,0
79244,0
79247,0
79252,0
79254,0
79258,0
79259,0
79261,0
79262,0
79272,0
79275,0
79277,0
79284,0
79285,0
79293,0
79294,0
79298,0
79299,0
79305,0
79306,0
79307,0
79309,0
79310,0
79311,0
79314,0
79315,0
79317,0
79322,0
79324,0
79327,0
79328,0
79332,0
79333,0
79338,0
79342,0
79350,0
79351,0
79354,0
79355,0
79358,0
79364,0
79369,0
79370,0
79371,0
79379,0
79381,0
79388,0
79391,0
79396,0
79404,0
79405,0
79413,0
79418,0
79419,0
79422,0
79423,0
79425,0
79428,0
79441,0
79444,0
79449,0
79455,0
79456,0
79462,0
79464,0
79467,0
79469,0
79470,0
79475,0
79477,0
79478,0
79480,0
79484,0
79487,0
79488,0
79489,0
79492,0
79496,0
79497,0
79502,0
79504,0
79514,0
79516,0
79522,0
79527,0
79528,0
79536,0
79537,0
79542,0
79543,0
79544,0
79547,0
79548,0
79550,0
79556,0
79558,0
79559,0
79566,0
79570,0
79571,0
79573,0
79579,0
79582,0
79584,0
79585,0
79591,0
79592,0
79593,0
79594,0
79595,0
79596,0
79601,0
79603,0
79605,0
79606,0
79607,0
79610,0
79611,0
79620,0
79621,0
79625,0
79626,0
79627,0
79628,0
79629,0
79630,0
79632,0
79635,0
79636,0
79638,0
79641,0
79642,0
79646,0
79653,0
79654,0
79657,0
79658,0
79661,0
79663,0
79664,0
79665,0
79666,0
79667,0
79668,0
79672,0
79674,0
79675,0
79677,0
79681,0
79684,0
79685,0
79690,0
79691,0
79693,0
79696,0
79697,0
79699,0
79700,0
79704,0
79710,0
79717,0
79724,0
79725,0
79726,0
79734,0
79736,0
79738,0
79741,0
79742,0
79749,0
79754,0
79758,0
79759,0
79760,0
79764,0
79766,0
79767,0
79769,0
79780,0
79786,0
79790,0
79792,0
79793,0
79796,0
79797,0
79802,0
79806,0
79807,0
79809,0
79810,0
79811,0
79815,0
79817,0
79818,0
79819,0
79820,0
79825,0
79828,0
79831,0
79833,0
79836,0
79841,0
79846,0
79847,0
79849,0
79852,0
79854,0
79855,0
79862,0
79865,0
79867,0
79870,0
79871,0
79877,0
79883,0
79884,0
79886,0
79897,0
79898,0
79900,0
79905,0
79906,0
79907,0
79914,0
79916,0
79918,0
79921,0
79922,0
79927,0
79933,0
79935,0
79937,0
79941,0
79944,0
79949,0
79953,0
79954,0
79955,0
79956,0
79958,0
79959,0
79961,0
79965,0
79969,0
79972,0
79974,0
79979,0
79980,0
79981,0
79983,0
79984,0
79985,0
79986,0
79987,0
79988,0
79989,0
79991,0
79992,0
79997,0
79999,0
80002,0
80004,0
80005,0
80008,0
80011,0
80012,0
80014,0
80015,0
80025,0
80027,0
80028,0
80032,0
80033,0
80038,0
80039,0
80040,0
80042,0
80048,0
80060,0
80061,0
80067,0
80068,0
80069,0
80074,0
80076,0
80082,0
80083,0
80084,0
80085,0
80087,0
80090,0
80091,0
80092,0
80093,0
80095,0
80097,0
80098,0
80102,0
80109,0
80112,0
80113,0
80114,0
80116,0
80117,0
80118,0
80125,0
80129,0
80140,0
80141,0
80148,0
80149,0
80153,0
80158,0
80161,0
80163,0
80164,0
80165,0
80166,0
80167,0
80170,0
80171,0
80176,0
80177,0
80180,0
80188,0
80190,0
80206,0
80207,0
80212,0
80213,0
80215,0
80219,0
80220,0
80228,0
80232,0
80233,0
80235,0
80238,0
80241,0
80242,0
80243,0
80247,0
80249,0
80250,0
80253,0
80256,0
80263,0
80264,0
80266,0
80268,0
80270,0
80271,0
80273,0
80274,0
80288,0
80297,0
80298,0
80299,0
80301,0
80302,0
80303,0
80313,0
80314,0
80316,0
80322,0
80323,0
80327,0
80333,0
80335,0
80339,0
80341,0
80348,0
80350,0
80351,0
80354,0
80355,0
80358,0
80360,0
80361,0
80364,0
80366,0
80369,0
80372,0
80376,0
80377,0
80384,0
80386,0
80387,0
80388,0
80389,0
80391,0
80395,0
80401,0
80408,0
80411,0
80415,0
80416,0
80418,0
80419,0
80424,0
80425,0
80428,0
80430,0
80431,0
80432,0
80435,0
80440,0
80442,0
80443,0
80444,0
80446,0
80447,0
80450,0
80454,0
80455,0
80456,0
80457,0
80458,0
80459,0
80461,0
80468,0
80469,0
80470,0
80479,0
80480,0
80484,0
80486,0
80487,0
80488,0
80490,0
80491,0
80493,0
80494,0
80495,0
80496,0
80499,0
80501,0
80502,0
80503,0
80505,0
80507,0
80513,0
80514,0
80517,0
80518,0
80521,0
80523,0
80524,0
80525,0
80526,0
80530,0
80531,0
80532,0
80533,0
80535,0
80541,0
80542,0
80544,0
80546,0
80548,0
80550,0
80551,0
80554,0
80557,0
80560,0
80561,0
80564,0
80567,0
80570,0
80572,0
80573,0
80575,0
80577,0
80580,0
80582,0
80584,0
80585,0
80586,0
80588,0
80595,0
80596,0
80601,0
80609,0
80613,0
80617,0
80621,0
80631,0
80633,0
80634,0
80636,0
80637,0
80640,0
80641,0
80642,0
80644,0
80648,0
80650,0
80652,0
80653,0
80662,0
80664,0
80669,0
80671,0
80672,0
80676,0
80678,0
80679,0
80681,0
80682,0
80683,0
80685,0
80686,0
80688,0
80694,0
80699,0
80700,0
80706,0
80714,0
80715,0
80722,0
80729,0
80730,0
80733,0
80739,0
80740,0
80741,0
80744,0
80747,0
80748,0
80749,0
80751,0
80755,0
80761,0
80762,0
80763,0
80766,0
80768,0
80769,0
80770,0
80772,0
80777,0
80779,0
80782,0
80787,0
80792,0
80800,0
80803,0
80813,0
80815,0
80817,0
80822,0
80824,0
80826,0
80827,0
80828,0
80834,0
80836,0
80838,0
80840,0
80841,0
80849,0
80850,0
80856,0
80857,0
80859,0
80862,0
80868,0
80869,0
80872,0
80874,0
80875,0
80877,0
80879,0
80880,0
80888,0
80891,0
80893,0
80899,0
80902,0
80905,0
80907,0
80909,0
80910,0
80917,0
80919,0
80920,0
80922,0
80923,0
80924,0
80925,0
80929,0
80930,0
80937,0
80939,0
80942,0
80943,0
80949,0
80953,0
80958,0
80959,0
80963,0
80964,0
80969,0
80970,0
80973,0
80975,0
80978,0
80979,0
80980,0
80981,0
80984,0
80986,0
80987,0
81001,0
81005,0
81009,0
81010,0
81012,0
81013,0
81019,0
81020,0
81022,0
81026,0
81027,0
81029,0
81033,0
81034,0
81035,0
81041,0
81043,0
81046,0
81047,0
81051,0
81058,0
81065,0
81069,0
81070,0
81071,0
81072,0
81074,0
81076,0
81081,0
81082,0
81085,0
81086,0
81087,0
81090,0
81091,0
81094,0
81095,0
81099,0
81102,0
81103,0
81106,0
81107,0
81110,0
81113,0
81120,0
81122,0
81129,0
81130,0
81131,0
81139,0
81144,0
81145,0
81147,0
81150,0
81151,0
81157,0
81158,0
81160,0
81161,0
81162,0
81163,0
81164,0
81170,0
81172,0
81176,0
81177,0
81181,0
81182,0
81183,0
81187,0
81191,0
81193,0
81199,0
81201,0
81202,0
81206,0
81207,0
81209,0
81211,0
81217,0
81219,0
81223,0
81227,0
81228,0
81231,0
81242,0
81244,0
81248,0
81249,0
81250,0
81251,0
81252,0
81256,0
81257,0
81262,0
81269,0
81270,0
81272,0
81276,0
81281,0
81291,0
81292,0
81293,0
81294,0
81299,0
81308,0
81316,0
81317,0
81319,0
81323,0
81327,0
81335,0
81336,0
81351,0
81355,0
81356,0
81361,0
81362,0
81365,0
81366,0
81371,0
81372,0
81373,0
81375,0
81377,0
81381,0
81389,0
81390,0
81391,0
81393,0
81395,0
81398,0
81400,0
81404,0
81405,0
81410,0
81415,0
81416,0
81417,0
81418,0
81419,0
81424,0
81425,0
81434,0
81437,0
81438,0
81440,0
81441,0
81442,0
81443,0
81446,0
81447,0
81448,0
81449,0
81452,0
81454,0
81457,0
81460,0
81462,0
81464,0
81467,0
81472,0
81473,0
81474,0
81476,0
81479,0
81481,0
81483,0
81487,0
81491,0
81493,0
81497,0
81498,0
81501,0
81502,0
81504,0
81507,0
81508,0
81509,0
81511,0
81514,0
81516,0
81522,0
81524,0
81527,0
81528,0
81533,0
81534,0
81540,0
81546,0
81547,0
81548,0
81553,0
81555,0
81558,0
81559,0
81560,0
81562,0
81565,0
81569,0
81573,0
81580,0
81583,0
81585,0
81591,0
81594,0
81605,0
81607,0
81609,0
81611,0
81612,0
81613,0
81615,0
81616,0
81617,0
81618,0
81619,0
81623,0
81626,0
81628,0
81634,0
81637,0
81641,0
81643,0
81646,0
81647,0
81650,0
81657,0
81658,0
81661,0
81662,0
81667,0
81672,0
81674,0
81677,0
81682,0
81685,0
81686,0
81692,0
81700,0
81703,0
81706,0
81707,0
81719,0
81720,0
81723,0
81725,0
81726,0
81730,0
81732,0
81734,0
81735,0
81740,0
81741,0
81746,0
81747,0
81753,0
81758,0
81759,0
81760,0
81767,0
81768,0
81769,0
81771,0
81774,0
81785,0
81789,0
81797,0
81799,0
81800,0
81801,0
81802,0
81805,0
81806,0
81807,0
81810,0
81822,0
81825,0
81828,0
81838,0
81841,0
81847,0
81853,0
81864,0
81866,0
81869,0
81871,0
81876,0
81878,0
81879,0
81882,0
81886,0
81888,0
81889,0
81891,0
81893,0
81896,0
81898,0
81900,0
