ID,LST
51519,49.88360116675898
51522,35.02378756284528
51523,34.89635306936109
51525,40.725875485162035
51530,46.93248919955857
51533,18.970564627220664
51534,44.604690803718356
51541,21.684359854754195
51542,42.92439002026452
51544,49.68047855050022
51545,50.409268644286676
51548,54.55336593342914
51553,43.07835067215084
51557,49.89468049791562
51560,44.221269630515366
51562,46.83548108671078
51568,46.48186485218812
51573,33.38891291213322
51575,49.827725004883106
51582,19.52920512326381
51584,45.58384704608025
51589,37.686920004920154
51590,54.790104508638564
51598,41.107406342663246
51599,47.6567349642809
51601,46.29705651432917
51604,21.801482999898976
51606,46.04369117007785
51607,36.50748480650191
51609,18.28848338201571
51613,44.92245146725083
51614,47.70028171150987
51615,33.881485316794546
51624,47.458464869995176
51629,21.04835216320365
51634,20.01327394814429
51636,21.89711106618154
51637,48.466144348949065
51638,44.52994966535896
51639,36.6088419709555
51644,45.55783943409584
51654,31.96147093630106
51655,48.77578880786213
51657,45.43124089823194
51658,45.49591124828913
51659,35.991616856734154
51664,37.89014956817904
51665,42.192804793490765
51668,43.288332697628306
51669,44.48421693967509
51676,49.586326718249275
51678,41.376856094280875
51680,44.61516815612287
51684,48.36170396726321
51686,44.63518707588458
51687,47.647803055941154
51689,41.85657649103687
51690,42.1087939060865
51695,44.81698333185869
51698,38.69313789428538
51702,46.754742082460865
51709,48.2754128531793
51710,19.946488923496513
51715,43.098508521928565
51718,49.88538646236836
51721,48.479637584934665
51722,40.21502094028844
51723,21.305611888327896
51724,40.719976934994094
51728,46.9896869491411
51729,38.89598386729433
51730,21.71212474928508
51732,49.774105098703956
51734,47.922710649381514
51735,45.65660987868908
51736,48.768168609924416
51738,34.1260716471167
51739,46.58197246324948
51740,47.8374206387014
51744,43.76838805163057
51747,51.21584134462399
51749,38.687053966045326
51756,38.40201839864875
51761,56.30852151959658
51762,20.442349887639267
51766,41.214210910948914
51770,34.083128740264435
51771,48.02419969321811
51780,46.331157715475676
51786,32.15361301215213
51787,27.67403357149272
51788,35.2378721606876
51789,48.37317925678503
51790,50.10316267429463
51792,39.54444282683196
51793,41.55971817951662
51805,20.368713942186034
51806,36.0351137583757
51807,45.57161414875536
51811,40.60139883614895
51814,36.2958696676398
51816,47.57536658833152
51822,49.72085116098194
51823,33.80169474784671
51826,41.93928074202784
51833,53.47946134432433
51836,41.487305898178164
51840,50.26811761863898
51853,31.82396502685622
51855,47.01616666807588
51864,41.760687777454756
51867,39.60622483944936
51872,45.13578910419315
51875,21.399730335359216
51876,35.87315515617456
51878,46.85461596592526
51885,47.810851228650755
51886,22.003797045090057
51887,51.09027847073169
51888,41.794000126032536
51894,44.255574817949885
51895,50.690804933508524
51900,45.93473123721534
51912,20.412824449169392
51916,44.24788857523975
51919,37.02429982335314
51922,39.49999547453872
51923,39.42597919615427
51924,53.79731321352841
51925,19.056315374705356
51926,31.8460061698091
51927,40.52451905689989
51931,45.75843670374494
51932,43.98318728261175
51933,41.887062393107435
51936,32.48521611793733
51941,37.16554146359628
51944,33.132591671455145
51945,48.82562742234142
51949,43.485955836136874
51950,19.31681067795227
51952,53.660081062309736
51953,39.50686573514691
51956,20.02866289894961
51957,38.754244485385094
51959,49.37060238014642
51960,44.08699608366053
51967,50.285007124194344
51969,46.41115801107941
51972,20.586868535999105
51973,47.73252854944702
51977,19.785810513217726
51984,32.74166354250476
51986,34.02613698371852
51987,47.47959463321563
51989,41.567552626181744
51992,50.00513917337131
51995,36.09152738513897
51998,51.0690378732689
51999,42.088168089687585
52002,47.77562235544502
52003,19.347315658023614
52006,34.80689199791906
52007,49.91096390042743
52013,50.526408725612235
52015,45.654598594305035
52016,54.63515399366288
52025,46.42060545614042
52027,43.67914867477567
52029,41.31883295610299
52034,19.145562516310928
52037,48.480088329617
52041,41.08197504096084
52043,38.15664944078787
52048,39.13485905947377
52049,45.574976044330356
52050,47.917990789308135
52051,53.499235383389916
52053,21.041630901970553
52054,22.34007164753639
52062,43.734079373715815
52065,21.652026274254492
52066,21.801554049962014
52067,21.861416934279397
52072,46.53084990721372
52076,48.10177192787317
52080,40.64180029122583
52083,47.42929112467027
52084,45.479374452623965
52085,40.98164106736832
52087,31.628133308152684
52088,19.656382127473517
52093,21.68301463940033
52096,22.000279751604413
52098,43.1601305774614
52101,22.31302363857069
52103,37.44320476498172
52105,19.1887220345507
52106,37.903880301037624
52111,46.721887169892526
52112,19.657675688661637
52113,33.71362286463148
52114,21.338900272342496
52119,51.99981674238155
52120,46.334050224769896
52121,37.50917071759999
52122,42.05183610903304
52123,47.48112479674766
52127,46.43047711446406
52130,43.78475576673386
52131,44.92773644025379
52132,44.38361850421625
52134,37.503896226356254
52138,47.680832067863015
52140,40.04729159404016
52141,46.93075293012679
52142,19.954024225208528
52143,40.26556778123803
52146,54.23227492691133
52147,50.351450743662625
52148,49.69644718423657
52158,55.360652299599096
52159,33.371056766470225
52163,49.270193173030755
52165,48.585725446965704
52166,35.97458005554008
52169,41.930964487314846
52170,40.048394548267154
52173,21.425100479076157
52174,46.55599323069699
52176,48.168322716861276
52178,21.956669823505944
52185,47.49772760946925
52188,35.94485337173901
52189,48.185983933179315
52190,40.50882351144641
52193,51.18243569177349
52197,47.46922575109413
52200,46.280175881618234
52201,42.22530981115002
52202,50.41895312677947
52206,43.368906449017175
52207,44.68412715701644
52209,40.56663634582908
52211,45.829286390253216
52214,44.99848523814316
52217,44.60855363907843
52222,49.99855311897494
52223,44.320586509447125
52225,49.65132375263365
52229,39.64834321247347
52231,21.20019932185522
52232,17.59743653159539
52239,32.65566541445122
52242,21.66773334931869
52246,51.22613377791771
52247,49.319432668109904
52248,41.8348996305291
52249,40.91433131303049
52250,46.91265515101119
52251,39.784710212450996
52254,46.586579776924374
52261,44.874360744992
52271,49.11805508813855
52275,31.476982342417113
52277,20.94332595387396
52280,48.213971736549574
52283,49.5147090625833
52286,46.27395033623785
52288,29.745329993353458
52296,50.451042848626635
52299,45.49253347765817
52301,45.67776888476228
52307,41.62832032879674
52318,42.30019683646126
52319,22.085963911378197
52325,43.59369499358984
52326,46.442822392037854
52338,43.79578154329842
52340,21.168285023901912
52341,20.97432620123065
52343,20.18322662659869
52350,47.00543093994123
52353,49.19324687464156
52354,44.47731866469417
52357,51.526264864008134
52360,46.51157081052692
52362,21.575550251162767
52363,20.190379489181414
52368,47.78944600716232
52369,37.649193024726685
52370,31.796569710771397
52373,21.033641070304572
52375,48.56859326490206
52379,30.506644128248062
52383,36.462401658213565
52386,53.62419495794459
52388,48.03348000165972
52390,48.62626569471287
52391,37.800899567818114
52398,46.7207807352261
52406,42.74372886678522
52410,44.61446034650814
52412,42.46010234295315
52414,50.209795846198126
52416,33.629829681914
52418,19.757832742667766
52420,41.22294696037502
52422,49.181281136378914
52424,42.927854633584424
52426,50.57063890725737
52427,44.469490720756966
52430,49.12206696988005
52431,47.0081369615294
52433,35.188152365258965
52434,21.042022814963016
52443,46.93802327936487
52444,40.47313911567201
52445,19.599291166757304
52449,54.40777857548031
52456,42.437634734510894
52458,21.113327840997968
52460,41.4822415104689
52461,39.359749965777915
52469,19.970031629808048
52470,37.83785167816061
52472,19.353362815885774
52474,36.34806454712846
52479,32.809419374425545
52483,48.17571900815646
52488,41.80666956192758
52494,43.76392822510744
52495,21.113432320984412
52497,43.4210838063952
52500,20.11157318326539
52505,19.15313925341777
52506,18.257235994034243
52511,48.28517674749123
52514,33.513508321112305
52516,51.725908423250445
52519,44.399845833548135
52523,54.3457020220912
52526,49.94177529483018
52528,47.93362581415843
52529,51.150023066397544
52530,44.156226180281614
52531,51.213973214291556
52535,22.08136168545445
52537,47.234025176084785
52539,47.91625280921583
52542,32.55846818040016
52546,41.897903543244254
52548,40.110334795521815
52555,40.83385197071668
52563,45.639315365053704
52564,43.85755435941559
52565,43.47006897410767
52566,49.71063468741682
52569,39.10084849008055
52573,42.53612886358641
52575,44.92195262482751
52580,37.044289924369295
52582,46.354551371286206
52593,21.03556891829148
52595,47.84005578452581
52597,34.38792044337692
52598,35.55083588509643
52599,33.28792981207533
52601,50.37359443207817
52603,44.89264528293189
52606,39.39443411579755
52607,19.18761700008179
52618,47.27407346478085
52622,47.53591375648191
52625,43.9882483353987
52627,49.56065366333706
52628,42.25579422429979
52629,41.7419979310205
52633,38.39621418319385
52634,42.41431233306712
52644,34.171935447921406
52645,49.561797248486045
52646,47.16063912239741
52650,21.86245750636185
52658,43.595312039865604
52661,44.49394478723368
52663,19.563514718769824
52666,47.923745323806514
52667,21.144424282954585
52673,50.148248468358595
52674,44.91447701965014
52676,50.045635613463254
52681,21.3286155781873
52691,22.028627890971475
52693,47.364143472191806
52694,45.71793086362034
52699,43.28407538348624
52702,45.72200521828828
52703,38.72993045073573
52704,18.752816852710378
52706,39.50300261306617
52707,42.40477221427517
52708,39.46751940880795
52712,39.844411062021265
52713,43.602031965898874
52716,43.09776051354752
52718,21.88027613702318
52720,52.126784199805265
52722,41.297376228077965
52725,44.539363148562565
52726,44.269692001027906
52728,42.87906026697901
52734,53.638555089780134
52738,18.927283565985864
52739,44.095208595714105
52742,34.455511050238066
52743,40.3986421473748
52744,21.886720868681653
52745,21.60444338098027
52747,45.97670242252425
52748,38.95166490600296
52751,48.099042937282476
52760,52.29443296178401
52762,47.13814840604126
52768,42.70563880060935
52769,47.32391628737482
52779,36.76653313390248
52783,22.018637913094633
52784,48.23138516778034
52786,40.70651002103623
52792,44.2712793010529
52793,38.29318242338887
52799,41.10163320730942
52801,49.7109465677255
52804,21.070080848256854
52811,53.117270322870596
52813,48.014579949637444
52816,44.48766525514081
52819,20.742196806698654
52821,49.53755534267862
52823,42.893007254571174
52828,21.708786338040063
52831,21.047735749679017
52833,43.069526949561144
52834,44.85339948151739
52836,43.45884122191086
52844,49.64578901089042
52848,50.08685622387944
52849,46.429405164454785
52850,45.97571712851468
52854,36.08696754079782
52855,54.209245247896504
52858,20.379132823066318
52863,21.84118270965091
52866,46.3349692131584
52868,49.74303266452062
52873,31.936068786408285
52875,41.85528912015141
52877,39.05143675163041
52878,44.05393009445944
52879,44.727216097726654
52880,39.71928105350492
52887,46.714750588779786
52893,46.84827662111533
52903,38.11689460745743
52908,38.69400330421277
52911,49.80296998095843
52912,47.44571469636267
52919,39.59875386606988
52921,49.8203525973178
52924,19.301034566453097
52926,42.87592412610892
52928,53.234039075221304
52929,21.660613430034505
52932,34.48604620240689
52934,41.683142581775336
52937,43.269016799300324
52939,43.353926383532105
52940,49.95763168014925
52943,21.919115017653617
52945,54.29727658296231
52946,33.388401365767
52947,20.78665232321599
52948,43.371081530541595
52956,41.13388204920202
52958,20.446332724259868
52959,47.633621410043034
52961,40.44802906594054
52964,43.00545714972354
52976,19.753352334222942
52977,47.85720591580224
52979,35.27387520258535
52981,45.32073892192891
52982,44.28723230773015
52984,46.489104646455516
52990,20.040474097041592
52991,18.554667740406344
52992,47.66805791489193
52994,41.70538021615723
52995,36.96700649048545
53014,46.96929017802912
53015,48.98508339533782
53017,34.819463526356785
53021,36.30550569527735
53023,46.84049142668914
53024,31.38592093123781
53025,45.49194497709661
53033,21.949838295407616
53040,21.738650964373935
53041,41.114655362539644
53042,36.902790551423195
53046,47.53768864698279
53052,47.03075568710694
53057,37.01697866093559
53064,48.3131663951961
53070,36.22760692474004
53072,20.696554615371422
53073,47.76634900149317
53075,47.52089772226781
53077,21.508352250146807
53078,38.49370044491304
53079,18.927187317248762
53080,39.52664332597254
53081,32.081275050960905
53088,22.39540687472323
53094,49.0724534016684
53095,43.28862231298586
53097,21.84430216789643
53098,19.050455079931478
53103,49.867387138489015
53112,47.11436988567257
53115,43.84165006775638
53118,45.93868199203049
53120,44.40895319098008
53121,48.57161904184411
53126,46.870510429252384
53128,46.98735566388001
53134,28.782361896861204
53138,21.715370701022458
53142,46.98180620679114
53144,40.87842568239995
53147,33.79194426111319
53148,49.00442439835509
53151,31.49367240010304
53152,55.4432002765457
53158,33.119045664171
53159,19.141105294364912
53164,37.45389477072314
53170,41.849619110697304
53171,42.79073163515082
53174,46.662754924263474
53179,48.30322067937199
53181,19.190371390066815
53182,48.52016548024874
53190,49.28340230380918
53192,21.00794752194898
53193,37.778214874130384
53194,47.14528835897593
53196,48.929072754466375
53197,42.753049381139135
53199,33.49955764295037
53200,48.51719431350395
53202,48.25088475562167
53208,29.968272781488675
53210,19.16178164123758
53215,48.90980496053123
53224,19.946009026872385
53225,47.81220613476559
53230,38.040628597002396
53239,38.194527366524355
53243,36.251678779167875
53244,19.23594152946795
53247,36.46919917060114
